date_of_model_refresh,model_name,business_metrics,kpis,model_metrics,threshold,threshold_range,threshold_range_with_colour_tag,email_notification_list,rolling_window,model_last_update_date,model_last_updated_by,client_name,accuracy,recall,accuracy_pct,ittt_within_threshold_count,ittt_total_count,overall_accuracy_per,denial_accuracy_per,payment_accuracy_per,npnr_per,encounter_count,npnr_count,net_encounter_count,payment_total_count,payment_correct_count,denial_total_count,denial_correct_count,net_encounter_per,overall_accuracy
2026-01-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2026-01-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":22.45,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,22.45,36.0,,,,,,,,,,,,,,,
2025-12-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,24.79,36.0,,,,,,,,,,,,,,,
2025-12-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,24.79,36.0,,,,,,,,,,,,,,,
2025-12-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,24.79,36.0,,,,,,,,,,,,,,,
2025-12-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":24.79,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,24.79,36.0,,,,,,,,,,,,,,,
2026-01-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":28.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,28.57,36.0,,,,,,,,,,,,,,,
2025-12-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36,""metric"":""Overall_Accuracy""},{""value"":29.41,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.0,29.41,36.0,,,,,,,,,,,,,,,
2026-01-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.01,""metric"":""Overall_Accuracy""},{""value"":21.83,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.01,21.83,36.01,,,,,,,,,,,,,,,
2025-10-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.01,""metric"":""Overall_Accuracy""},{""value"":25.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.01,25.43,36.01,,,,,,,,,,,,,,,
2025-10-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.01,""metric"":""Overall_Accuracy""},{""value"":25.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.01,25.43,36.01,,,,,,,,,,,,,,,
2025-10-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.01,""metric"":""Overall_Accuracy""},{""value"":25.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.01,25.43,36.01,,,,,,,,,,,,,,,
2025-10-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.01,""metric"":""Overall_Accuracy""},{""value"":25.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.01,25.43,36.01,,,,,,,,,,,,,,,
2025-10-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.01,""metric"":""Overall_Accuracy""},{""value"":25.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.01,25.43,36.01,,,,,,,,,,,,,,,
2025-10-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.01,""metric"":""Overall_Accuracy""},{""value"":25.43,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.01,25.43,36.01,,,,,,,,,,,,,,,
2026-01-14,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.02,""metric"":""Overall_Accuracy""},{""value"":24.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.02,24.9,36.02,,,,,,,,,,,,,,,
2026-01-13,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.02,""metric"":""Overall_Accuracy""},{""value"":24.9,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.02,24.9,36.02,,,,,,,,,,,,,,,
2026-01-07,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.02,""metric"":""Overall_Accuracy""},{""value"":30.77,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.02,30.77,36.02,,,,,,,,,,,,,,,
2025-11-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.04,""metric"":""Overall_Accuracy""},{""value"":12.24,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.04,12.24,36.04,,,,,,,,,,,,,,,
2025-11-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.04,""metric"":""Overall_Accuracy""},{""value"":12.24,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.04,12.24,36.04,,,,,,,,,,,,,,,
2026-01-06,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.04,""metric"":""Overall_Accuracy""},{""value"":22.27,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.04,22.27,36.04,,,,,,,,,,,,,,,
2026-01-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.04,""metric"":""Overall_Accuracy""},{""value"":24.93,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.04,24.93,36.04,,,,,,,,,,,,,,,
2026-01-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.04,""metric"":""Overall_Accuracy""},{""value"":24.93,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.04,24.93,36.04,,,,,,,,,,,,,,,
2026-01-11,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.04,""metric"":""Overall_Accuracy""},{""value"":24.93,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.04,24.93,36.04,,,,,,,,,,,,,,,
2026-01-10,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.04,""metric"":""Overall_Accuracy""},{""value"":24.93,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.04,24.93,36.04,,,,,,,,,,,,,,,
2025-10-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.05,""metric"":""Overall_Accuracy""},{""value"":25.56,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.05,25.56,36.05,,,,,,,,,,,,,,,
2026-01-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.06,""metric"":""Overall_Accuracy""},{""value"":25,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.06,25.0,36.06,,,,,,,,,,,,,,,
2026-01-15,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.06,""metric"":""Overall_Accuracy""},{""value"":25,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.06,25.0,36.06,,,,,,,,,,,,,,,
2025-10-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.06,""metric"":""Overall_Accuracy""},{""value"":25.53,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.06,25.53,36.06,,,,,,,,,,,,,,,
2025-10-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.06,""metric"":""Overall_Accuracy""},{""value"":25.53,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.06,25.53,36.06,,,,,,,,,,,,,,,
2026-01-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.09,""metric"":""Overall_Accuracy""},{""value"":21.88,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.09,21.88,36.09,,,,,,,,,,,,,,,
2025-12-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.09,""metric"":""Overall_Accuracy""},{""value"":22.39,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.09,22.39,36.09,,,,,,,,,,,,,,,
2025-10-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.09,""metric"":""Overall_Accuracy""},{""value"":25.59,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.09,25.59,36.09,,,,,,,,,,,,,,,
2025-10-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.09,""metric"":""Overall_Accuracy""},{""value"":25.59,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.09,25.59,36.09,,,,,,,,,,,,,,,
2025-10-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.09,""metric"":""Overall_Accuracy""},{""value"":25.59,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.09,25.59,36.09,,,,,,,,,,,,,,,
2026-01-04,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.1,""metric"":""Overall_Accuracy""},{""value"":22.33,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.1,22.33,36.1,,,,,,,,,,,,,,,
2026-01-01,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.11,""metric"":""Overall_Accuracy""},{""value"":12.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.11,12.94,36.11,,,,,,,,,,,,,,,
2025-12-31,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.11,""metric"":""Overall_Accuracy""},{""value"":12.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.11,12.94,36.11,,,,,,,,,,,,,,,
2026-01-02,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.11,""metric"":""Overall_Accuracy""},{""value"":12.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.11,12.94,36.11,,,,,,,,,,,,,,,
2026-01-09,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.11,""metric"":""Overall_Accuracy""},{""value"":30.57,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.11,30.57,36.11,,,,,,,,,,,,,,,
2025-10-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.12,""metric"":""Overall_Accuracy""},{""value"":25.62,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.12,25.62,36.12,,,,,,,,,,,,,,,
2025-12-17,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.12,""metric"":""Overall_Accuracy""},{""value"":29.97,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.12,29.97,36.12,,,,,,,,,,,,,,,
2025-12-16,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.12,""metric"":""Overall_Accuracy""},{""value"":29.97,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.12,29.97,36.12,,,,,,,,,,,,,,,
2025-12-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.13,""metric"":""Overall_Accuracy""},{""value"":23.08,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.13,23.08,36.13,,,,,,,,,,,,,,,
2025-11-21,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.13,""metric"":""Overall_Accuracy""},{""value"":33.33,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.13,33.33,36.13,,,,,,,,,,,,,,,
2025-11-22,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.13,""metric"":""Overall_Accuracy""},{""value"":33.33,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.13,33.33,36.13,,,,,,,,,,,,,,,
2025-11-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.13,""metric"":""Overall_Accuracy""},{""value"":33.33,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.13,33.33,36.13,,,,,,,,,,,,,,,
2025-11-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.13,""metric"":""Overall_Accuracy""},{""value"":33.33,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.13,33.33,36.13,,,,,,,,,,,,,,,
2025-11-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.13,""metric"":""Overall_Accuracy""},{""value"":33.33,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.13,33.33,36.13,,,,,,,,,,,,,,,
2025-11-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.13,""metric"":""Overall_Accuracy""},{""value"":33.33,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.13,33.33,36.13,,,,,,,,,,,,,,,
2025-12-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.15,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.15,29.94,36.15,,,,,,,,,,,,,,,
2025-12-28,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.15,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.15,29.94,36.15,,,,,,,,,,,,,,,
2025-12-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.15,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.15,29.94,36.15,,,,,,,,,,,,,,,
2025-12-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.15,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.15,29.94,36.15,,,,,,,,,,,,,,,
2025-12-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.15,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.15,29.94,36.15,,,,,,,,,,,,,,,
2025-12-24,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.15,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.15,29.94,36.15,,,,,,,,,,,,,,,
2025-12-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.15,""metric"":""Overall_Accuracy""},{""value"":29.94,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.15,29.94,36.15,,,,,,,,,,,,,,,
2026-01-08,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.16,""metric"":""Overall_Accuracy""},{""value"":30.77,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.16,30.77,36.16,,,,,,,,,,,,,,,
2025-12-26,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.18,""metric"":""Overall_Accuracy""},{""value"":22.6,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.18,22.6,36.18,,,,,,,,,,,,,,,
2025-12-19,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.18,""metric"":""Overall_Accuracy""},{""value"":22.6,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.18,22.6,36.18,,,,,,,,,,,,,,,
2025-12-23,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.18,""metric"":""Overall_Accuracy""},{""value"":22.6,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.18,22.6,36.18,,,,,,,,,,,,,,,
2025-12-25,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.18,""metric"":""Overall_Accuracy""},{""value"":22.6,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.18,22.6,36.18,,,,,,,,,,,,,,,
2025-12-18,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.18,""metric"":""Overall_Accuracy""},{""value"":22.6,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.18,22.6,36.18,,,,,,,,,,,,,,,
2025-12-20,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.18,""metric"":""Overall_Accuracy""},{""value"":22.6,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.18,22.6,36.18,,,,,,,,,,,,,,,
2025-12-27,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.18,""metric"":""Overall_Accuracy""},{""value"":22.6,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.18,22.6,36.18,,,,,,,,,,,,,,,
2025-12-29,Appeal Prioritization,,"Accuracy, Recall","[{""value"":36.18,""metric"":""Overall_Accuracy""},{""value"":22.6,""metric"":""Recall""}]",80.0,"{""min"":60,""max"":80}","Green : >80, Yellow : 60-80, Red : <60",mlops@ikshealth.com,Monthly,2026-01-16 10:01:09.829000+00:00,system,AXIA,36.18,22.6,36.18,,,,,,,,,,,,,,,
